id,Exited
252956,0.06442639735706093
252957,0.03901041546534584
252958,0.050659273224150474
252959,0.13099094359065291
252960,0.10894130122106783
252961,0.037248839125095135
252962,0.057133929172285595
252963,0.033255294585576356
252964,0.136734047148011
252965,0.08296082533797323
252966,0.025407852994012346
252967,0.2050448883375546
252968,0.6349742667748761
252969,0.22484998099537323
252970,0.20978455041115612
252971,0.4847412523589831
252972,0.07815689768859627
252973,0.01941929292404987
252974,0.3681907893607349
252975,0.683076516907431
252976,0.08643128354145596
252977,0.2509464037888891
252978,0.0931360167592497
252979,0.03139509251744503
252980,0.15715138635458253
252981,0.8241217476812276
252982,0.09030886878477927
252983,0.19981589602653044
252984,0.037862444892253884
252985,0.1612469550884973
252986,0.12459644984621109
252987,0.33775715173931015
252988,0.2661089231486151
252989,0.016455710436763023
252990,0.12760183588669033
252991,0.5179736040314245
252992,0.06575439628776508
252993,0.05052930025620028
252994,0.2644791540751756
252995,0.1779419044280746
252996,0.06946855516512097
252997,0.4593790354988891
252998,0.0448366398002066
252999,0.019083942527029222
253000,0.30476360953428566
253001,0.011066146915211877
253002,0.040469508938740247
253003,0.11865259745346948
253004,0.020039047289568616
253005,0.17474628309912746
253006,0.1549385234317292
253007,0.09235136695549791
253008,0.703865169567081
253009,0.038274018512629925
253010,0.14208714440547354
253011,0.3447362289167808
253012,0.04151026605229985
253013,0.4095561815864927
253014,0.29602042097189113
253015,0.21622664745761438
253016,0.47448628094230844
253017,0.017701849680663607
253018,0.5524660627147393
253019,0.026712589367682175
253020,0.293236341675037
253021,0.01971493012585318
253022,0.24293119354552936
253023,0.5252896715385766
253024,0.19983240417187212
253025,0.8575839160846024
253026,0.16579673233734124
253027,0.2011410996484947
253028,0.10406060599314644
253029,0.038192448777827015
253030,0.18524030343190023
253031,0.560850839668354
253032,0.33948930576314107
253033,0.029909005241249207
253034,0.6522412835361596
253035,0.08520007379604631
253036,0.05558059860541175
253037,0.12165477937870894
253038,0.09263766085612375
253039,0.050955190302822445
253040,0.04038297290200069
253041,0.07316646147216016
253042,0.1956270603769234
253043,0.100583926747377
253044,0.8123489736585977
253045,0.15624760598513454
253046,0.4422865299945273
253047,0.058047484874266524
253048,0.22064380539263637
253049,0.07495828894643797
253050,0.10560850812140096
253051,0.06341256063843802
253052,0.029723557263157903
253053,0.5078566326018247
253054,0.2481367556809607
253055,0.08491392993344292
253056,0.37570680866167316
253057,0.41825511061780973
253058,0.05441938754057232
253059,0.0596109594674584
253060,0.10503114441458043
253061,0.17174659770743497
253062,0.5368138053009529
253063,0.14145627138625655
253064,0.3868420206193848
253065,0.18613869475002734
253066,0.031991036162144514
253067,0.10921425261050442
253068,0.018826680387420393
253069,0.8747630460975713
253070,0.05528569593912728
253071,0.19674333348582174
253072,0.14196445361168722
253073,0.07523815890501363
253074,0.09548529574732753
253075,0.09433488923585744
253076,0.2740392417633671
253077,0.7538042033759959
253078,0.7275871949157561
253079,0.028498778011396653
253080,0.19584758189279267
253081,0.4681123188989087
253082,0.30355271478032986
253083,0.26463294971984624
253084,0.0673060441264751
253085,0.050180929890176126
253086,0.3167821933969064
253087,0.16538154425349316
253088,0.44683414092637125
253089,0.6604759960577291
253090,0.4624829232980908
253091,0.19399730845477917
253092,0.08650002396921799
253093,0.01362540741057471
253094,0.06706204819248152
253095,0.7375306995194796
253096,0.15239749949073914
253097,0.041313264889356
253098,0.04038290341268502
253099,0.019183518932144417
253100,0.24609166585373787
253101,0.18801202192081504
253102,0.04730363425784085
253103,0.15854757490182259
253104,0.3204981841841973
253105,0.15103124985655028
253106,0.4349190321129561
253107,0.3290072823011611
253108,0.21832758757327497
253109,0.21105586920805364
253110,0.3371861579158996
253111,0.2255000790134072
253112,0.42066761762350485
253113,0.2838860358836535
253114,0.46114952300901213
253115,0.1215571504058321
253116,0.02298456072002845
253117,0.056070585182463835
253118,0.47936290952465666
253119,0.025309474063995877
253120,0.025224102903044828
253121,0.018451707604073633
253122,0.4337207133153055
253123,0.06073105132005118
253124,0.03923900583826112
253125,0.5440718848962366
253126,0.18213582866942618
253127,0.10091245339746224
253128,0.10319966965959057
253129,0.33733041823809257
253130,0.24160673884514416
253131,0.170793920412556
253132,0.10019470728283021
253133,0.0794587764812048
253134,0.056072523100625674
253135,0.4740803079101034
253136,0.5220896130209547
253137,0.17847282704748368
253138,0.1387395696597918
253139,0.17085364780540366
253140,0.0789082617976247
253141,0.034399032110331636
253142,0.16957964926724967
253143,0.13733364161947792
253144,0.09430450780699567
253145,0.02243609534797585
253146,0.29202550542383643
253147,0.07654569566301912
253148,0.34280479559483173
253149,0.04195930943650435
253150,0.32125080807714207
253151,0.01893227844075319
253152,0.048323727150956015
253153,0.08094780698056922
253154,0.1894985631453613
253155,0.13211044958770796
253156,0.18846684467408
253157,0.014597607833798137
253158,0.23449426728451211
253159,0.43037864338526993
253160,0.8362614451571726
253161,0.02280404678246441
253162,0.06156225189022033
253163,0.1768334374031763
253164,0.7336342793273961
253165,0.2800596478818194
253166,0.029669141278124384
253167,0.15983266758729564
253168,0.039853012144576275
253169,0.5158435657199595
253170,0.09971029655805719
253171,0.09364855238996805
253172,0.8223660200628533
253173,0.11760401908991665
253174,0.2443284473974197
253175,0.08172085708883328
253176,0.01727128964615753
253177,0.03790679728765337
253178,0.07386070964365736
253179,0.4101504052700113
253180,0.013122006776988599
253181,0.601287533037531
253182,0.23363898380818218
253183,0.2105643518662208
253184,0.09247740214937336
253185,0.05801450744433348
253186,0.1228063477032015
253187,0.39368089697988884
253188,0.7615171431632746
253189,0.21184768831387626
253190,0.23502398921559417
253191,0.048403772682761345
253192,0.05166669412423164
253193,0.2348271825622976
253194,0.05474586604126672
253195,0.05597737513404771
253196,0.18922749749298257
253197,0.19597975251207478
253198,0.11470617547473391
253199,0.1053160583611979
253200,0.13316804220711556
253201,0.04446164106334292
253202,0.025701048927424894
253203,0.25858969507058077
253204,0.13439416335994944
253205,0.45601253204291614
253206,0.05444903755512595
253207,0.49001522763775085
253208,0.04999743775328844
253209,0.0383355650314251
253210,0.76639098635844
253211,0.20590242445881987
253212,0.4913404559757334
253213,0.03755395071057973
253214,0.070953749452297
253215,0.16247123217091783
253216,0.035804952878277285
253217,0.07169224174875953
253218,0.6681398909457614
253219,0.1031348198979628
253220,0.09781913047813741
253221,0.306274457246491
253222,0.06294403089184157
253223,0.1100027272219569
253224,0.22366832234889902
253225,0.06716090229239184
253226,0.05296615634200738
253227,0.02653829202423519
253228,0.08496708912806127
253229,0.03674928632912231
253230,0.03138287437971154
253231,0.06828866377406598
253232,0.03678083723753546
253233,0.24197309723892993
253234,0.11454467135817473
253235,0.232024890292428
253236,0.2006030196472416
253237,0.10619934189956101
253238,0.11736129254936233
253239,0.023227101763512278
253240,0.12711866669152216
253241,0.03950622457016304
253242,0.16298801160518966
253243,0.11969896293251008
253244,0.5716774356763679
253245,0.19483091501122635
253246,0.1674744520996712
253247,0.5747044439721721
253248,0.15485639424264988
253249,0.06719015958299848
253250,0.030900841280410898
253251,0.01600983100587962
253252,0.10326803444431143
253253,0.02961391580189875
253254,0.28262165075556
253255,0.04615134385687125
253256,0.7104193786388143
253257,0.06227072807260893
253258,0.020105698991746978
253259,0.10036618680639645
253260,0.0245421229422892
253261,0.11676285385028967
253262,0.061829766620958446
253263,0.05761046378597705
253264,0.08885753879682788
253265,0.16426054993779157
253266,0.1374109298655297
253267,0.12375138313634128
253268,0.13599053618778417
253269,0.1098081996600704
253270,0.27345685370835954
253271,0.10020868562672874
253272,0.07269912647969463
253273,0.1031725403954137
253274,0.08701036463945908
253275,0.08561924701669266
253276,0.06052908528948833
253277,0.08345067731330798
253278,0.22555753278926507
253279,0.05626263720660325
253280,0.07508975626553367
253281,0.14229025751386162
253282,0.14993664311624755
253283,0.03446746696538638
253284,0.1149549849064978
253285,0.038817466020310804
253286,0.26311914490369936
253287,0.6576322842505804
253288,0.054242110096580975
253289,0.08790514361270829
253290,0.081830842787165
253291,0.5653695731291974
253292,0.08295210047576049
253293,0.12201236213742116
253294,0.06464907808851211
253295,0.06101011361181643
253296,0.8816963353024098
253297,0.6059790332538804
253298,0.036272043422478695
253299,0.04055854827122041
253300,0.21689832841028564
253301,0.07880131558569518
253302,0.244953742159742
253303,0.01900193731525764
253304,0.06570834341581851
253305,0.8525858467990681
253306,0.04981384352274277
253307,0.6137367947350981
253308,0.1105092839824436
253309,0.06243531796528191
253310,0.20404155974915675
253311,0.11104433116765776
253312,0.3696552331519508
253313,0.37746986987142034
253314,0.1739341536213211
253315,0.5282421386572277
253316,0.49899996951774317
253317,0.08851842220294555
253318,0.029084355933685815
253319,0.027141674825595798
253320,0.1366417515430656
253321,0.050995738951970855
253322,0.3569596747500624
253323,0.040455419043360516
253324,0.7211377853967077
253325,0.05191315338415052
253326,0.4432594461941988
253327,0.18544225600016304
253328,0.07444458802095731
253329,0.0753495140770816
253330,0.15511057986305507
253331,0.18863728092924306
253332,0.3426274242879267
253333,0.285608256542795
253334,0.16648204828565746
253335,0.01719354809029398
253336,0.05582005335560852
253337,0.7780415079356984
253338,0.10967998162587118
253339,0.425236557524513
253340,0.4924457708902212
253341,0.23936449718031055
253342,0.4859733385512325
253343,0.4531362481598937
253344,0.336261081723665
253345,0.2231702433072088
253346,0.04218229550004612
253347,0.21031376729080453
253348,0.19721332596149632
253349,0.08744456460901255
253350,0.03376787715283204
253351,0.7184599441038638
253352,0.205679802002151
253353,0.018626780977473136
253354,0.11263152915236395
253355,0.2502737007462158
253356,0.3493915423466164
253357,0.10722366989675965
253358,0.18101923060609848
253359,0.6365345380485025
253360,0.02873783381219653
253361,0.44621281966635795
253362,0.4017046631868962
253363,0.298336394075306
253364,0.16088449935921448
253365,0.20619543943780613
253366,0.09164839464673857
253367,0.05877510598383235
253368,0.013533928121066359
253369,0.09597458671636719
253370,0.19430941401663607
253371,0.016231370805135172
253372,0.19909830425159575
253373,0.11446665509880458
253374,0.11824065632091918
253375,0.0410417932102951
253376,0.13323056680308804
253377,0.08426446218767292
253378,0.09026130835023857
253379,0.061840527723959274
253380,0.48602706282715935
253381,0.5238030602397572
253382,0.09602827812596366
253383,0.5560706581649529
253384,0.4745127560357041
253385,0.14058083282444303
253386,0.7155329309366906
253387,0.41288545103817464
253388,0.19780024520182493
253389,0.05548837541437178
253390,0.025653524309644515
253391,0.19102399649817592
253392,0.11144045529155128
253393,0.03591609315834851
253394,0.12026587052520811
253395,0.36558837676661227
253396,0.22239699908173835
253397,0.3877202763593939
253398,0.13128831921586345
253399,0.2330217305859425
253400,0.032955801718116
253401,0.009773799580029207
253402,0.04941564371419217
253403,0.144331052432895
253404,0.4746075813627382
253405,0.2338632108053566
253406,0.15249997690637743
253407,0.009761719218620575
253408,0.1256731854996498
253409,0.15080779377639336
253410,0.2657691776408999
253411,0.06246906565098397
253412,0.177957370487222
253413,0.0583319436889295
253414,0.40182197574546075
253415,0.12417999200018454
253416,0.44198196706494297
253417,0.2313162772094408
253418,0.16831933809253669
253419,0.41596112589819384
253420,0.3985385650666941
253421,0.23591373339935517
253422,0.18342753616960913
253423,0.03408816869585281
253424,0.02953934987470873
253425,0.037977745366506804
253426,0.2232361682384868
253427,0.14277781351227714
253428,0.2763667955736381
253429,0.24663287892279623
253430,0.04053899347618584
253431,0.06624913138864513
253432,0.02347549317737598
253433,0.07098442388413694
253434,0.054083699587102296
253435,0.18890513793904246
253436,0.011924591284703025
253437,0.0351698913947774
253438,0.7566807733456915
253439,0.2735333048442899
253440,0.8124888943835784
253441,0.09764314614934173
253442,0.5510931028905925
253443,0.1994532599392655
253444,0.3678486140361379
253445,0.056666127255745706
253446,0.03505007983049695
253447,0.10207255802190805
253448,0.012120006044136164
253449,0.018482672674985677
253450,0.4686098803093513
253451,0.09039835338928424
253452,0.060635286215504576
253453,0.27821003244650616
253454,0.29680918384169214
253455,0.015887680766546664
253456,0.12374460545574859
253457,0.13437302684352898
253458,0.030304816948448013
253459,0.6135043406235666
253460,0.16083535024037734
253461,0.46614295223336577
253462,0.09485255974548144
253463,0.015108110856289941
253464,0.09319148440920318
253465,0.03853359507932698
253466,0.1272032046191005
253467,0.07566286645760745
253468,0.38298005112991423
253469,0.4275184377080081
253470,0.24825987270717817
253471,0.687601902527809
253472,0.1579390416382606
253473,0.13682191365731342
253474,0.3931520185767573
253475,0.4685264182777778
253476,0.5897556334627481
253477,0.08466638468654687
253478,0.15786068312495988
253479,0.17661771814274935
253480,0.11072654505198454
253481,0.14981146727528724
253482,0.03483465638115877
253483,0.04096186623021832
253484,0.046647004571622734
253485,0.13352202221422696
253486,0.5127085282266836
253487,0.5486023918706215
253488,0.04855338339255589
253489,0.3200090095546329
253490,0.06670922750189158
253491,0.3868580040732392
253492,0.08564678816875433
253493,0.08918473244878589
253494,0.041232955009055945
253495,0.6697187784990639
253496,0.12606897442314413
253497,0.3514232268304585
253498,0.05380458910365295
253499,0.8400883847660504
253500,0.056183223497642015
253501,0.4014735844099764
253502,0.03983728820682164
253503,0.07612960615926852
253504,0.03971770430782804
253505,0.04521955923142816
253506,0.1470569656263318
253507,0.26654895149605595
253508,0.1537963355310684
253509,0.024058786159736018
253510,0.4262419138987192
253511,0.7268136505188285
253512,0.583733240368046
253513,0.1971888430021098
253514,0.09474917185598133
253515,0.15126376533146796
253516,0.3543435829083013
253517,0.12876416540185642
253518,0.24198535543100602
253519,0.06859134434152439
253520,0.05497129091879257
253521,0.5079115224870627
253522,0.07912619595135574
253523,0.03025907622744796
253524,0.27647934406506175
253525,0.12692963549764083
253526,0.08632592699073728
253527,0.10777742980812391
253528,0.20774208846257047
253529,0.10665938690389509
253530,0.039381236842427364
253531,0.09098301463150005
253532,0.8629924435467239
253533,0.07671714548147511
253534,0.26122065613242884
253535,0.17093634785933584
253536,0.3673070422940683
253537,0.26686072490057794
253538,0.5769912940422081
253539,0.8600751838384565
253540,0.043078425545552836
253541,0.09732191913218505
253542,0.294872125948823
253543,0.025777953856529773
253544,0.029354031904830075
253545,0.030125184411574163
253546,0.065701741009177
253547,0.5123804056069818
253548,0.09807080007623092
253549,0.6040046383370036
253550,0.018368070985911433
253551,0.3509461439934193
253552,0.8018933004902525
253553,0.054844972561336136
253554,0.07795711621076347
253555,0.025018607432541664
253556,0.39321787277291137
253557,0.10658102379367154
253558,0.48622915526723715
253559,0.13938194180309993
253560,0.41856687369217815
253561,0.16580118114847558
253562,0.5662286897064664
253563,0.3263259364952429
253564,0.014308790969801779
253565,0.06382532370804811
253566,0.7001924660658853
253567,0.5741913083900414
253568,0.03699267010574425
253569,0.4817309444468248
253570,0.09863999181989115
253571,0.20420710873307774
253572,0.07413468845475396
253573,0.04109581983627236
253574,0.031290705255083616
253575,0.11037886794132994
253576,0.4360184503887075
253577,0.14144849476279325
253578,0.04600002900927777
253579,0.1142530957894675
253580,0.11088927309052321
253581,0.438859875394047
253582,0.605257391674723
253583,0.10411429104330297
253584,0.23539508198286532
253585,0.26491535413512546
253586,0.03931731934736228
253587,0.09223671198809656
253588,0.1365417655908764
253589,0.1047371562959911
253590,0.4523233270470371
253591,0.04339622268111138
253592,0.08086696801686812
253593,0.014380423297470744
253594,0.1798101661875365
253595,0.03708072204872761
253596,0.3954465814937653
253597,0.1870017218958386
253598,0.8548056707683838
253599,0.4794912702940343
253600,0.0995907639409266
253601,0.16096681934871102
253602,0.33644282529477654
253603,0.6888406822073214
253604,0.1481430147305741
253605,0.03087091367797507
253606,0.541726959287548
253607,0.382428682873509
253608,0.33715858431383117
253609,0.14081917428291874
253610,0.01898126882578266
253611,0.43324080513382957
253612,0.015882418015967608
253613,0.04957314340811564
253614,0.10785211204479875
253615,0.21418059677628268
253616,0.08728988214036258
253617,0.16167230191027596
253618,0.6095249869259208
253619,0.022876165106213528
253620,0.037854873097696584
253621,0.2603395394235072
253622,0.09918962051328149
253623,0.08932710535653382
253624,0.045708947634906044
253625,0.32894293377449185
253626,0.07491178835573024
253627,0.1977435944294059
253628,0.16227775405442224
253629,0.03825485009228073
253630,0.8287843907143803
253631,0.09820138095343045
253632,0.023096852816205982
253633,0.03132240222184305
253634,0.6622790830844446
253635,0.10563062100949099
253636,0.1873223844837385
253637,0.04737103018417429
253638,0.595744092110574
253639,0.31773275706762005
253640,0.07368314784251705
253641,0.049431409323291736
253642,0.08845463285958038
253643,0.03674986458112004
253644,0.052888171559380484
253645,0.2853935718731294
253646,0.14519279705793497
253647,0.015636065123334555
253648,0.030768871208338232
253649,0.6674200340179983
253650,0.7933519059830902
253651,0.47009276339961364
253652,0.011933249940143891
253653,0.06710408889807902
253654,0.11570899763458363
253655,0.7376460334747074
253656,0.07657448230910949
253657,0.04935992682277041
253658,0.2433629344461503
253659,0.06946406328570935
253660,0.6480263191351117
253661,0.22951682875314097
253662,0.33365149915087156
253663,0.5135719525169147
253664,0.19451160024896952
253665,0.22734663784812387
253666,0.2013527383931647
253667,0.06466205352183137
253668,0.1749524963201915
253669,0.09969005541689016
253670,0.02293290853262251
253671,0.2014588213422074
253672,0.28178226897904807
253673,0.2895342591394399
253674,0.023530060667464443
253675,0.014182289874235645
253676,0.07355127703814819
253677,0.2356905923264768
253678,0.3916103837638655
253679,0.14827634315253208
253680,0.16154115003426545
253681,0.052066825013713645
253682,0.7557598070390174
253683,0.05914898240952726
253684,0.2196314120330553
253685,0.005226683846864898
253686,0.08550470553605331
253687,0.05672609643201145
253688,0.1752796117666555
253689,0.37483859322457885
253690,0.41015895831686816
253691,0.32701770833696264
253692,0.22270903721449692
253693,0.10363825267832594
253694,0.5887403804069129
253695,0.2834180116714192
253696,0.2862391394785247
253697,0.4144242878010628
253698,0.7960542136135832
253699,0.12065983808889807
253700,0.2532974438332851
253701,0.05253573598437757
253702,0.17554266582153588
253703,0.8750531292314095
253704,0.26192221650303943
253705,0.13482330878520546
253706,0.022851130426848405
253707,0.0737742806527827
253708,0.03771829214066188
253709,0.6520611711533959
253710,0.026432466861919395
253711,0.752309336640691
253712,0.35379797671437213
253713,0.22740196775855157
253714,0.17778398852014185
253715,0.1781869143726539
253716,0.06239829116542455
253717,0.6499993406261869
253718,0.5386700459534929
253719,0.06398857084016465
253720,0.15466109470532743
253721,0.031095637617410878
253722,0.18183443460785648
253723,0.34950205271071555
253724,0.04592890769439052
253725,0.17287185198056074
253726,0.07752224516028426
253727,0.1743788775660839
253728,0.06281178444330505
253729,0.48759261068263904
253730,0.04225804846479169
253731,0.1310423816529408
253732,0.2650826679533836
253733,0.33334413422566117
253734,0.08784168638311568
253735,0.7896989693744731
253736,0.09089396573097001
253737,0.08451698753759748
253738,0.02235526185669773
253739,0.12375417865116538
253740,0.01897203742775796
253741,0.03900614539033313
253742,0.2303465436738888
253743,0.048906595774381806
253744,0.04091414992146821
253745,0.41149813492642867
253746,0.024550500195023986
253747,0.09494216746696582
253748,0.03747009335091894
253749,0.09824841417090842
253750,0.47138801300749317
253751,0.2751215441646287
253752,0.01976288837797965
253753,0.08787663283881418
253754,0.19291759570157277
253755,0.24764946491236017
253756,0.009984163983788763
253757,0.6556386899217801
253758,0.1590105415792302
253759,0.1040211290288745
253760,0.0345987190410744
253761,0.4842621486176766
253762,0.5863076061398723
253763,0.17780411515220673
253764,0.12973930103195416
253765,0.040569649813990485
253766,0.17368230913794247
253767,0.1252572707878828
253768,0.07192814053311539
253769,0.11193448849839954
253770,0.059013835144464434
253771,0.22193167785470097
253772,0.3522999803183829
253773,0.16432029284194594
253774,0.4133951430785873
253775,0.02502241781647477
253776,0.20470123617957214
253777,0.053790724738329285
253778,0.05814640266488838
253779,0.044013059720644614
253780,0.03476080729921797
253781,0.3503679957645567
253782,0.14142442937413663
253783,0.18528268804740186
253784,0.06615491896570973
253785,0.19488734741670685
253786,0.019873593889823564
253787,0.2962852403041322
253788,0.04864127721395969
253789,0.2721917025016037
253790,0.022275780537753732
253791,0.2597020973535187
253792,0.022632589644019988
253793,0.4606309610305069
253794,0.03987862247986581
253795,0.13273775608510413
253796,0.10722692629741279
253797,0.2639904807568685
253798,0.33911801810667735
253799,0.032026229086284226
253800,0.04473161355309814
253801,0.013882743444412713
253802,0.4582173918393011
253803,0.09399327171388587
253804,0.2451165226866073
253805,0.038055537119523225
253806,0.09387961454208747
253807,0.26770324747610735
253808,0.08812484565713541
253809,0.3469371272617821
253810,0.025332936626593545
253811,0.36639752267046677
253812,0.06854214325529033
253813,0.20026702244612316
253814,0.14044273093135218
253815,0.24680278860436647
253816,0.056648065779483545
253817,0.4186371553640553
253818,0.05773720279653238
253819,0.018765143666903038
253820,0.03339749757663441
253821,0.595458313327825
253822,0.2163661687629595
253823,0.14629190583734936
253824,0.36645075190934884
253825,0.061997665405527216
253826,0.05754757817105012
253827,0.18066253707283098
253828,0.088339894991751
253829,0.01400050976026189
253830,0.03192787744537511
253831,0.06602023118459013
253832,0.01810831610979725
253833,0.03462928907657482
253834,0.06548268170649854
253835,0.06096438681739864
253836,0.11386115495211693
253837,0.06685076220430601
253838,0.13472570368372108
253839,0.06741746661081445
253840,0.049439647954575734
253841,0.33369427939238683
253842,0.2199653918862475
253843,0.060112294469538016
253844,0.1842445691555025
253845,0.0271939274777634
253846,0.6541983444556704
253847,0.34287996741645593
253848,0.23036917824703415
253849,0.5142080264057504
253850,0.062379023323463435
253851,0.1959481433550955
253852,0.06506606400266071
253853,0.07054761089762412
253854,0.10600443932559747
253855,0.03294293981222984
253856,0.0268187740469691
253857,0.24472732833079966
253858,0.5095677594844914
253859,0.07507304109994954
253860,0.3190961982830783
253861,0.7670210726639395
253862,0.017597623419349725
253863,0.07644404464735087
253864,0.13260169671528915
253865,0.08674190922819988
253866,0.33326195676711534
253867,0.05175935410352122
253868,0.048415370757911906
253869,0.09631192157676202
253870,0.16562273527878063
253871,0.022916757562514826
253872,0.7213086507665796
253873,0.024080980004326975
253874,0.04137498239575211
253875,0.04789157385168746
253876,0.09482652157088779
253877,0.3677765312424056
253878,0.029677536626652963
253879,0.5252807918799225
253880,0.0985843721452389
253881,0.20008889594488927
253882,0.1526393166097157
253883,0.037859449756026536
253884,0.15300132316072096
253885,0.24584541295136583
253886,0.032898697210988544
253887,0.3484503681884192
253888,0.23853552960394195
253889,0.13288477364326123
253890,0.11418496373092245
253891,0.3014081928423382
253892,0.14275215742428063
253893,0.05104164646642508
253894,0.06760947331786003
253895,0.4313517367805559
253896,0.19152241506396034
253897,0.1577664619177786
253898,0.3592913867985953
253899,0.20735864725690506
253900,0.1084757539420389
253901,0.024317737320213556
253902,0.4547065988055264
253903,0.17088268631791115
253904,0.12039709023795638
253905,0.1286730801427426
253906,0.1983513500809189
253907,0.14812440392264045
253908,0.24522950026286716
253909,0.5533348766606789
253910,0.12967781421117597
253911,0.13864183913915
253912,0.03623371081839621
253913,0.12423282403269069
253914,0.049058069357436666
253915,0.1274761037071582
253916,0.379580076461783
253917,0.07604091307679717
253918,0.2502388111067709
253919,0.42697031588028483
253920,0.4093726926086393
253921,0.03400056375457225
253922,0.26197646196191976
253923,0.011173525068088589
253924,0.34444693595578013
253925,0.03240072016705334
253926,0.8566346868763457
253927,0.0737893678977305
253928,0.047604037657566656
253929,0.02608327305467298
253930,0.0748874851071942
253931,0.7900328631841355
253932,0.04613335461851259
253933,0.06642545434636851
253934,0.01936469670139095
253935,0.15167870031079886
253936,0.18855880744538658
253937,0.2253041917789081
253938,0.16219742976037235
253939,0.08456970826307565
253940,0.39540111040720277
253941,0.05449217841613403
253942,0.11459520872249784
253943,0.06641166462778372
253944,0.03616842517243065
253945,0.13766526478231592
253946,0.1829431908050847
253947,0.4799210617772963
253948,0.31770913456157385
253949,0.18423482419009776
253950,0.13887393015971936
253951,0.2563034872331309
253952,0.04044893561315976
253953,0.8086074479760621
253954,0.25710540850793867
253955,0.19767931545064527
253956,0.009355188435115305
253957,0.45857195876867307
253958,0.4052622633572891
253959,0.539755575073147
253960,0.2622227424562466
253961,0.03533661952874185
253962,0.030960116844342547
253963,0.5269969516452359
253964,0.07550972576757753
253965,0.04814196768659693
253966,0.11495667503032159
253967,0.020971798729837714
253968,0.6642517011531291
253969,0.12793830167137765
253970,0.04230826914113034
253971,0.5141540654643469
253972,0.040428870710919655
253973,0.01772634505003027
253974,0.11113982106798752
253975,0.17321458595172307
253976,0.10355092420304066
253977,0.9542481876815971
253978,0.18126158201002915
253979,0.25331685308779206
253980,0.3588289453641818
253981,0.29332654914448897
253982,0.03837363179682625
253983,0.28668376275210977
253984,0.07171341816838643
253985,0.051651091318559356
253986,0.4717416029416293
253987,0.9013320405896955
253988,0.23939358227364171
253989,0.4500338302317464
253990,0.4280521059344177
253991,0.020553591030233298
253992,0.47139536627946715
253993,0.04390942875863212
253994,0.1102332765420699
253995,0.585782161781529
253996,0.070951408401191
253997,0.058955190311238935
253998,0.18320787399995161
253999,0.07452155015433357
254000,0.6860495663856301
254001,0.034034649095510294
254002,0.04014218880989914
254003,0.04482231406169733
254004,0.04206176032444906
254005,0.13259844213028602
254006,0.05327207522031092
254007,0.05975767546268017
254008,0.06529040903960188
254009,0.42708173021813145
254010,0.1050466617602678
254011,0.023840134610124273
254012,0.6349699918831584
254013,0.08671988806912583
254014,0.17877410149780343
254015,0.1010130732362766
254016,0.051311936059276
254017,0.23641081835141278
254018,0.4216492966872584
254019,0.1796213140800062
254020,0.01954873751103278
254021,0.5561297995283022
254022,0.37597127130335256
254023,0.0853922125334663
254024,0.22935247999198474
254025,0.3097630225153285
254026,0.12455024439773515
254027,0.3999771222493227
254028,0.8638509678548139
254029,0.04237047203346258
254030,0.7234945319897536
254031,0.01696525617015252
254032,0.08625879563766958
254033,0.13285171024991307
254034,0.1444754752712936
254035,0.25147512643125475
254036,0.08463360254542225
254037,0.23688364940689216
254038,0.06727195424601946
254039,0.42489225658979624
254040,0.4030067439103284
254041,0.14538294667250787
254042,0.30563962869601785
254043,0.03401984532779866
254044,0.2077437305324295
254045,0.46700462263730114
254046,0.014145885691099768
254047,0.09109004992493037
254048,0.3760138371059978
254049,0.08274605984646363
254050,0.7234491059590026
254051,0.06318290610460255
254052,0.0755291710157058
254053,0.30383994599736885
254054,0.5333972907625527
254055,0.6845989202647927
254056,0.1922699973168335
254057,0.08883173983218125
254058,0.13959689958916194
254059,0.026747994887371018
254060,0.07612386935223571
254061,0.063527149757304
254062,0.5396848541175955
254063,0.060325344126843275
254064,0.46810145440548856
254065,0.07393250743891423
254066,0.10470302505506866
254067,0.08551426553858844
254068,0.08448924880814906
254069,0.09240144487061978
254070,0.4776170676404124
254071,0.21270157617763516
254072,0.0542368710213017
254073,0.3247840169639532
254074,0.3764791910271925
254075,0.2092826041710839
254076,0.20150910090800306
254077,0.017027326134584273
254078,0.03180895683928781
254079,0.07991206159353292
254080,0.2534104516452646
254081,0.23211145105025224
254082,0.34529164877005974
254083,0.10607138199893774
254084,0.307532842876016
254085,0.10193727145424637
254086,0.28128288436898163
254087,0.07419182491978875
254088,0.5142760209727701
254089,0.1173592664006856
254090,0.1962636587846227
254091,0.5161090485334426
254092,0.025483394838172423
254093,0.4436718684528413
254094,0.03155804968084541
254095,0.05509996955760311
254096,0.4741173938029284
254097,0.13662603784245841
254098,0.24277072488813844
254099,0.1420958195781429
254100,0.6830274051920456
254101,0.3239711487365536
254102,0.043586513268329685
254103,0.11530594109148154
254104,0.01502097497198669
254105,0.7741484814757065
254106,0.4371496041508243
254107,0.14243529361760274
254108,0.22366464264613642
254109,0.37297237727634336
254110,0.6072622154369439
254111,0.08323760233177942
254112,0.8462720378140483
254113,0.08686244726815584
254114,0.4992090601590692
254115,0.4249138984893568
254116,0.17586568690876006
254117,0.11156570211151129
254118,0.02581647409509248
254119,0.05062119601815051
254120,0.14249237856599944
254121,0.11626038675962179
254122,0.10604557088868118
254123,0.10412316632770736
254124,0.210193277524056
254125,0.34180122119707756
