id,Exited
269672,0.13339257441972968
269673,0.6064763585862167
269674,0.31632399353295815
269675,0.09313655434958683
269676,0.14980353974471644
269677,0.19695451918237106
269678,0.22499773199724415
269679,0.1356955739220455
269680,0.5635244147469809
269681,0.03203314885714586
269682,0.12186895245358878
269683,0.3776651242465021
269684,0.37489677439092617
269685,0.20212615830731678
269686,0.22312003449767887
269687,0.31921023491042533
269688,0.19401602583873703
269689,0.17541005548489863
269690,0.1948311241848614
269691,0.12704679582098394
269692,0.1352985309805853
269693,0.4617541881736601
269694,0.1715118395545322
269695,0.43178697462384985
269696,0.43427255416733324
269697,0.07916566599235084
269698,0.11451424806322841
269699,0.5783212720740603
269700,0.06578042245403781
269701,0.1233871572154835
269702,0.4315234058794998
269703,0.11502412238483303
269704,0.08411346078852797
269705,0.0771348698933291
269706,0.057966930392416835
269707,0.17930394519709378
269708,0.10103991081456949
269709,0.21037433274914225
269710,0.273438236299292
269711,0.10819891011585936
269712,0.4766518365605322
269713,0.08987607520581464
269714,0.08025493739326979
269715,0.06584897962334953
269716,0.1014422295812012
269717,0.26800180069146007
269718,0.5914781607269518
269719,0.1740736179337806
269720,0.11699483021413584
269721,0.07207933719886901
269722,0.11418694888253075
269723,0.31224908684165203
269724,0.13089505653113997
269725,0.19309832714924952
269726,0.1497581676602168
269727,0.21492513603179988
269728,0.08800786798296859
269729,0.1383318380430222
269730,0.26895666193503354
269731,0.6785183236142245
269732,0.22669531622418468
269733,0.09430078125556991
269734,0.05310823384726607
269735,0.5779061121283736
269736,0.07127995440674317
269737,0.1409902515425267
269738,0.23383200774318824
269739,0.08668162499063084
269740,0.3664358102024067
269741,0.1471459162456064
269742,0.1987887898626968
269743,0.33779299607137464
269744,0.4314026680079595
269745,0.15913368927627203
269746,0.06874227906436493
269747,0.13569975223060357
269748,0.6667895302482703
269749,0.1407305888836507
269750,0.19084208382881218
269751,0.20181864437102068
269752,0.1721459396706291
269753,0.3389944951043437
269754,0.14926080974053074
269755,0.20934662140287985
269756,0.292594458637906
269757,0.4162965667811671
269758,0.24197902635458585
269759,0.3540947402153606
269760,0.09498563258551235
269761,0.04470538564378983
269762,0.1345746340097869
269763,0.19397018146706993
269764,0.27622167508681283
269765,0.1635099678238207
269766,0.059419396610325415
269767,0.04024786825225379
269768,0.09233836579371484
269769,0.5829333134569522
269770,0.21459456185824136
269771,0.17023276453940095
269772,0.19904802867833585
269773,0.09159782440924703
269774,0.47345364556892533
269775,0.0865906493278701
269776,0.14836148920933068
269777,0.04943949532854366
269778,0.24011206937078305
269779,0.4130588537920429
269780,0.44232687107306917
269781,0.13303511644261268
269782,0.11463042354013474
269783,0.2148542637319462
269784,0.09998214483214789
269785,0.13036812859881297
269786,0.07684183610189958
269787,0.11767521785849687
269788,0.11620055570520943
269789,0.3986261985160372
269790,0.1887912804414412
269791,0.06757878853763523
269792,0.0965251119031479
269793,0.14082338838533928
269794,0.26893650486578374
269795,0.33853237783136386
269796,0.08891985216219317
269797,0.11390330704156525
269798,0.20267174497298684
269799,0.09697771305025882
269800,0.18659280815947363
269801,0.2614056619668858
269802,0.322668751263383
269803,0.18765930510579065
269804,0.2907385598364616
269805,0.19043152246935216
269806,0.17464192339295545
269807,0.20390742175638155
269808,0.16731813411976393
269809,0.1372661959446547
269810,0.2935582395630807
269811,0.15460917265008892
269812,0.07378621748231841
269813,0.11541579727160067
269814,0.07442767894173359
269815,0.0673808933494157
269816,0.21620484705676846
269817,0.07781322750007072
269818,0.10048126311039461
269819,0.11415513980916762
269820,0.23401849983067557
269821,0.13315429508724208
269822,0.1949381927658495
269823,0.08280039221331288
269824,0.060091454482977265
269825,0.19929599726203603
269826,0.1012082093713504
269827,0.42503391864746987
269828,0.22876189126858687
269829,0.14639566135834448
269830,0.09102545633464591
269831,0.21537597033551004
269832,0.06037175388759635
269833,0.32635225294812686
269834,0.08624423280721362
269835,0.2426502238537061
269836,0.1423400849910553
269837,0.1510772650253285
269838,0.05553900830585436
269839,0.19612368881180073
269840,0.18417264375978773
269841,0.17681176679670468
269842,0.334205237116458
269843,0.46837921555004225
269844,0.15920425049000084
269845,0.0860692634250145
269846,0.3787617405390986
269847,0.6083825390825899
269848,0.10575704002611849
269849,0.09948631022790227
269850,0.1632184179337157
269851,0.18492325096491652
269852,0.15113660654125594
269853,0.07810270489498196
269854,0.37854766154857533
269855,0.18227068252001005
269856,0.2215045372968987
269857,0.13938975552820035
269858,0.28233760735539865
269859,0.09697104762817167
269860,0.18248033482247536
269861,0.529034461844379
269862,0.41696349575341
269863,0.2272864412187716
269864,0.17418995058340286
269865,0.3082942547791936
269866,0.20872579642250938
269867,0.09147512933272706
269868,0.16341691142465217
269869,0.23082782430646037
269870,0.10150116668650325
269871,0.16036371262761182
269872,0.7518012068006628
269873,0.12208210047113088
269874,0.2599230955840899
269875,0.10644570470180263
269876,0.11573643392955879
269877,0.23697838323966344
269878,0.19065064695309283
269879,0.08718208291368637
269880,0.3262229088067849
269881,0.1832863261477788
269882,0.22885825775548996
269883,0.15501807861491096
269884,0.09193726819681186
269885,0.17454983683707362
269886,0.07671107445255029
269887,0.22973351122626495
269888,0.27051019846515717
269889,0.18136321867534316
269890,0.39299113351522036
269891,0.38556885153324133
269892,0.15245601322325844
269893,0.7183105101454053
269894,0.33959934252038515
269895,0.0641313895123108
269896,0.26531552495646843
269897,0.22067970139442825
269898,0.3148994764639777
269899,0.25309609668553373
269900,0.30870844288892024
269901,0.12650522661344193
269902,0.1521699587535312
269903,0.4374178933878888
269904,0.16386986224448483
269905,0.2713508430419526
269906,0.1978955529933752
269907,0.052668808259062116
269908,0.11127222178879764
269909,0.0993722495985293
269910,0.25619686059512975
269911,0.2746331752804803
269912,0.13854524603128762
269913,0.09570392688325319
269914,0.03657719907008672
269915,0.370282772219201
269916,0.1745604749729202
269917,0.05809140073365897
269918,0.4885495001614159
269919,0.18239609372309934
269920,0.07468214025178278
269921,0.11569604437703038
269922,0.10669964621215539
269923,0.1347168315472128
269924,0.35833924720036875
269925,0.08330206918356794
269926,0.13230918676154602
269927,0.21306294904002568
269928,0.6005585693845309
269929,0.1807437308719682
269930,0.1825803515531271
269931,0.19688831944180601
269932,0.1404897919381466
269933,0.0954373705668527
269934,0.28378910110735667
269935,0.10356591201185247
269936,0.11674926612898007
269937,0.13826829354285267
269938,0.41469835301017555
269939,0.2208611068685342
269940,0.09894607193861123
269941,0.22373568468930688
269942,0.2927274470702932
269943,0.43359369623591343
269944,0.06756595970714002
269945,0.23914941151230545
269946,0.2508217842819036
269947,0.10895832905981868
269948,0.2058040439901163
269949,0.2485410149727884
269950,0.08786786983566913
269951,0.16306537142257344
269952,0.4107753252203929
269953,0.28713578500926384
269954,0.21893490470738763
269955,0.15356484734846368
269956,0.31140051654059586
269957,0.0528152430995071
269958,0.4461775776978901
269959,0.13779715078272703
269960,0.22545789594526217
269961,0.17271762616114872
269962,0.27556235623195935
269963,0.09753900377606627
269964,0.2539185172894312
269965,0.09457603448772035
269966,0.20776583920503977
269967,0.5868802122381224
269968,0.6592186926127308
269969,0.39025182539624553
269970,0.06836162762770474
269971,0.4761225980136671
269972,0.11833575351114053
269973,0.26314775652292577
269974,0.1648154838710049
269975,0.1683399995429103
269976,0.055029052950185585
269977,0.17150486634095763
269978,0.09554683937682307
269979,0.4735891895361952
269980,0.13024210658428512
269981,0.20629137511971135
269982,0.4064895202934844
269983,0.06526693372908197
269984,0.09584494184711961
269985,0.05043578708613059
269986,0.13908813582579285
269987,0.3233876346271346
269988,0.0553513368363175
269989,0.12531914877377062
269990,0.5162514333185882
269991,0.10894720373311137
269992,0.2440508849994807
269993,0.1500289354993977
269994,0.28144384509747894
269995,0.3491288189675285
269996,0.1016737912509366
269997,0.3202276285890176
269998,0.21322257177428744
269999,0.2528753865580259
270000,0.33654763085709327
270001,0.37973948063317225
270002,0.07306027841621926
270003,0.08375896167284883
270004,0.13561995735600568
270005,0.12823311359577816
270006,0.1720381829311615
270007,0.4261375598290931
270008,0.25425796086114305
270009,0.13291399606949236
270010,0.05535637633660766
270011,0.4080797301701987
270012,0.30262239429948085
270013,0.38375049472935857
270014,0.15696844599882817
270015,0.114681954537424
270016,0.19254338666740273
270017,0.2775148427968185
270018,0.2093398922618915
270019,0.2683294013074637
270020,0.07492583045605349
270021,0.15089203475301305
270022,0.5399397765829638
270023,0.07075743653086405
270024,0.3830924581213832
270025,0.09070416603209525
270026,0.33590011791901764
270027,0.23931446629982656
270028,0.23039485983689967
270029,0.4898102688513565
270030,0.17680673147671774
270031,0.14039067402618213
270032,0.08708134902862286
270033,0.18018264045654747
270034,0.09331807570098252
270035,0.48818702853763596
270036,0.09691549569772694
270037,0.16967413513880794
270038,0.22212480287606542
270039,0.22240079585540248
270040,0.2385197317370314
270041,0.4193894466540197
270042,0.037176506005667145
270043,0.21602478838460773
270044,0.29225542903487306
270045,0.463725468817321
270046,0.1635884827561127
270047,0.26667736800411207
270048,0.46333946199800935
270049,0.19382716609314823
270050,0.0959014049951912
270051,0.0837528586917771
270052,0.20439131304563385
270053,0.2445744079692204
270054,0.24071553827250036
270055,0.45849169504503323
270056,0.10602013813856828
270057,0.2322000913051728
270058,0.20795535708187246
270059,0.19378008848434222
270060,0.20481162933256555
270061,0.07398357512643008
270062,0.14789513087889558
270063,0.19656019660570598
270064,0.3407335766279087
270065,0.2956156588273134
270066,0.09261361641128811
270067,0.1312291850357598
270068,0.457081890142096
270069,0.13465916395881278
270070,0.33729015064858553
270071,0.3923929701872755
270072,0.048416575903766385
270073,0.20512623263883706
270074,0.3020179539267713
270075,0.2627882052376684
270076,0.09930824970460514
270077,0.20710080508160775
270078,0.05651441632984977
270079,0.1098551299684641
270080,0.3779790999800658
270081,0.24570756910134936
270082,0.09856147724911335
270083,0.5740295913376092
270084,0.24158578956306784
270085,0.055315110639901834
270086,0.27043400672472556
270087,0.11710316875479819
270088,0.1623911551137004
270089,0.16700325543771627
270090,0.11200486469272854
270091,0.16957880901545122
270092,0.1454402152116497
270093,0.10800953497597104
270094,0.03512027229679906
270095,0.3425210281401985
270096,0.18808700320910632
270097,0.14664056775240875
270098,0.33361065080857333
270099,0.11856890113385067
270100,0.16847104000294824
270101,0.15612618409384202
270102,0.32087023116947705
270103,0.22624839946752315
270104,0.14050875034102997
270105,0.4783156973287612
270106,0.21807966535886406
270107,0.21372560887500688
270108,0.05077274999914902
270109,0.2102149863046613
270110,0.1982039337955024
270111,0.12542681165662015
270112,0.16741221071587617
270113,0.31824439589361053
270114,0.12354129274504867
270115,0.06604414284168447
270116,0.294847590469412
270117,0.13309488729224822
270118,0.2024436165671965
270119,0.13248265343791718
270120,0.11360581057737983
270121,0.11979257947247036
270122,0.20416364035354104
270123,0.04808030664943656
270124,0.2365619055482281
270125,0.23619211674143828
270126,0.10087303941953005
270127,0.45312219125064834
270128,0.29640787490724935
270129,0.13619735381657042
270130,0.4365937828816392
270131,0.18692231073711374
270132,0.5797406098543241
270133,0.47896513001764485
270134,0.256593876813435
270135,0.38282554501701693
270136,0.15846745387621683
270137,0.0730009679454902
270138,0.08428561239372256
270139,0.07978892474967525
270140,0.4564541115774713
270141,0.05146110292905057
270142,0.09513832489264869
270143,0.461305925159101
270144,0.1458663835477593
270145,0.08875301004549456
270146,0.11575656677329556
270147,0.079802273071493
270148,0.11946383886430277
270149,0.09520497565513529
270150,0.5011407622353089
270151,0.21298360303739458
270152,0.3028318210614983
270153,0.17365655272206376
270154,0.4886036452029949
270155,0.06086400434975781
270156,0.5471570425292878
270157,0.30997887422025916
270158,0.10331708542787617
270159,0.15934771029845796
270160,0.17336275707565926
270161,0.27803998174990113
270162,0.10850301706043827
270163,0.06037833576368701
270164,0.19174553295529304
270165,0.08626045138126773
270166,0.2630472298526448
270167,0.2846272527899091
270168,0.2875552996298011
270169,0.19296627603588476
270170,0.2662851121235031
270171,0.2592472148017864
270172,0.14133275573858473
270173,0.1346952006906384
270174,0.15045618246836154
270175,0.16828051804435595
270176,0.08009863837620722
270177,0.12908739806108654
270178,0.1281499447264437
270179,0.22210750753854924
270180,0.33956551327179835
270181,0.11237946588711874
270182,0.3157587304440342
270183,0.41502829190819
270184,0.18437077683811998
270185,0.3984533220552578
270186,0.21730661012263344
270187,0.11948491113902397
270188,0.8813555116347164
270189,0.10617198430224724
270190,0.1074530250389858
270191,0.09420001309641075
270192,0.30602015033505137
270193,0.16960208881258632
270194,0.166677279609515
270195,0.19403945424168303
270196,0.18408801712881817
270197,0.27082278131086135
270198,0.09702437003988482
270199,0.08432252774070158
270200,0.1249151063685534
270201,0.14961500273656267
270202,0.32028148696294156
270203,0.10196441488663699
270204,0.746956058823413
270205,0.10531361984702198
270206,0.25137549821118044
270207,0.0733660517723933
270208,0.09157189841528211
270209,0.15604855155995365
270210,0.16300901956694025
270211,0.0824911356677183
270212,0.22271310346582987
270213,0.27669438558548387
270214,0.3371751165719479
270215,0.11206786721635051
270216,0.31524835760274655
270217,0.4146546571687595
270218,0.2901980996487788
270219,0.18757853903498517
270220,0.1694440373006253
270221,0.3537373405308714
270222,0.0967203374329574
270223,0.20140440480053415
270224,0.17636151375156245
270225,0.37069602518671363
270226,0.1665999583767287
270227,0.12320296307665017
270228,0.2730971124908876
270229,0.12527640863963796
270230,0.2400149389401754
270231,0.34953129893803914
270232,0.2098285915430357
270233,0.2156335844353767
270234,0.08223435882828317
270235,0.08081519292576116
270236,0.09587013472293496
270237,0.17182404549256375
270238,0.49596004905013485
270239,0.36541800262740415
270240,0.0738167974194334
270241,0.19210189223557975
270242,0.17260833708732007
270243,0.2308172028102804
270244,0.10957980781717995
270245,0.27116738290060516
270246,0.4586077441146588
270247,0.1922237006803057
270248,0.14820398938656404
270249,0.26269908441650347
270250,0.0965580237075076
270251,0.2514862997136301
270252,0.4567892810014967
270253,0.08882215214052276
270254,0.16649590683748416
270255,0.06530501688494655
270256,0.41433911474210156
270257,0.19251205061855173
270258,0.6243108841942185
270259,0.17680235237303185
270260,0.13943256138119528
270261,0.22513256733048037
270262,0.18327539636769763
270263,0.43621342919351697
270264,0.1496582910086531
270265,0.15264372428801995
270266,0.41700018161708036
270267,0.32557540294094695
270268,0.15569347484520732
270269,0.13799027585346588
270270,0.7245831682784915
270271,0.16694677909237954
270272,0.1493061476942159
270273,0.2684563552914456
270274,0.06409584060321698
270275,0.2477778855681712
270276,0.8334261759132193
270277,0.3566258345782733
270278,0.13697433825938937
270279,0.2939553669796715
270280,0.5189433172793336
270281,0.29996833442092247
270282,0.04063646969012948
270283,0.40759319843637953
270284,0.08252192640530415
270285,0.06370916978752138
270286,0.1333653947982744
270287,0.5626907979725598
270288,0.3156726695547288
270289,0.06173881837809258
270290,0.22111387609824312
270291,0.34189558452232816
270292,0.07167644820798358
270293,0.08837441042009117
270294,0.1452299427878194
270295,0.12603736733410942
270296,0.14781324556621325
270297,0.11106423200883352
270298,0.16567911789500694
270299,0.12233691223945946
270300,0.11856304827239862
270301,0.09361784668099779
270302,0.37442491711912157
270303,0.66838487155062
270304,0.22413493647233268
270305,0.2579521176762925
270306,0.09260624639763167
270307,0.14556873790576197
270308,0.17268921098491702
270309,0.08802099461230556
270310,0.14553563095804647
270311,0.2112202284968567
270312,0.08382691841599212
270313,0.14677517169689663
270314,0.6051648304259427
270315,0.2548265680723475
270316,0.08135104876152331
270317,0.03544977002510548
270318,0.30142228579537156
270319,0.5823156675760954
270320,0.4924666815549812
270321,0.14327237825408323
270322,0.38981243100098456
270323,0.12867026797561978
270324,0.12436684650634112
270325,0.13432721993509436
270326,0.3867110170601543
270327,0.07912072201326302
270328,0.14772660578142147
270329,0.06359556506380767
270330,0.2522408221851584
270331,0.18173521859942512
270332,0.08059252903379202
270333,0.3279675757771888
270334,0.17731537612364962
270335,0.07983625338271741
270336,0.1377898241932213
270337,0.24897692555410356
270338,0.12632309695838187
270339,0.21726034853494114
270340,0.4367647027576414
270341,0.0623762387277449
270342,0.19465264454500894
270343,0.17059042491118087
270344,0.19715185897500578
270345,0.07093643093698909
270346,0.1557713951572771
270347,0.12116393997428114
270348,0.12907804545708307
270349,0.2095172610000102
270350,0.06915336905318585
270351,0.20566255996655616
270352,0.13497340658861384
270353,0.15156327452987325
270354,0.23494574490409462
270355,0.2850113087407155
270356,0.42017058688643416
270357,0.21968590156272244
270358,0.10126509406747936
270359,0.062214294553107174
270360,0.17264502880022708
270361,0.15584853763035403
270362,0.17629650561035962
270363,0.2770987057268148
270364,0.14262588196334838
270365,0.10864404907992774
270366,0.3770528304306544
270367,0.1533963915962081
270368,0.3079760275895069
270369,0.061442585493215233
270370,0.35265083277758297
270371,0.21619352570838637
270372,0.11005752702514067
270373,0.22637269883870317
270374,0.21189344424247827
270375,0.11669596457712744
270376,0.08784227978063422
270377,0.06454498226880662
270378,0.15826864694341047
270379,0.2622225428757006
270380,0.1344492377864992
270381,0.05947515197561362
270382,0.18355658918291584
270383,0.295578529681292
270384,0.09607574928458514
270385,0.6565229988948402
270386,0.422134484841762
270387,0.28794244804629887
270388,0.43606612150824076
270389,0.31142684323855585
270390,0.3412013008895646
270391,0.10036451219033544
270392,0.12020992545594174
270393,0.21170747074813162
270394,0.28596873068183404
270395,0.28538059630172385
270396,0.09273315154374046
270397,0.10336431677036724
270398,0.12131536767342621
270399,0.15059785786378735
270400,0.27512159042927137
270401,0.30772779306455617
270402,0.5503340402447736
270403,0.16305734937240657
270404,0.3583319930648107
270405,0.19901395585044482
270406,0.22722913312578366
270407,0.5521836844341717
270408,0.1766085177607639
270409,0.2825327735879334
270410,0.3665041677385549
270411,0.3618888938064147
270412,0.14553842161102118
270413,0.22471306361905066
270414,0.21802476251523936
270415,0.12346153120362195
270416,0.23596949907370457
270417,0.268833477703523
270418,0.21652693676080834
270419,0.3398137173722153
270420,0.2888099279755432
270421,0.09913717983090263
270422,0.13536697679910548
270423,0.20404201997239793
270424,0.21354597330937405
270425,0.26155980636188647
270426,0.13716859473799223
270427,0.11400860838348456
270428,0.22124208276355148
270429,0.22070303407540715
270430,0.3571829462339105
270431,0.09444578655675225
270432,0.08651701838462607
270433,0.3042598148478182
270434,0.1099596870476
270435,0.060829339140239254
270436,0.097193872767749
270437,0.13791808347444648
270438,0.2142984125388833
270439,0.09854012721498745
270440,0.25237328663596503
270441,0.1986417651946659
270442,0.16936971183506397
270443,0.20129623608343805
270444,0.2819901776895019
270445,0.712151693464287
270446,0.15082666895072688
270447,0.12651784831499296
270448,0.1804233401921642
270449,0.385653338120982
270450,0.16622749323005748
270451,0.10789980800626507
270452,0.17811255648066668
270453,0.07360235305862176
270454,0.2601560574310456
270455,0.47538384943999873
270456,0.10833538670288055
270457,0.4938104368028543
270458,0.1652956833917444
270459,0.1583518228439894
270460,0.6306089609854582
270461,0.1965948549403314
270462,0.06400201425844688
270463,0.1866980338743419
270464,0.12949368401384792
270465,0.18235284161637316
270466,0.21026592751395515
270467,0.4506051324963845
270468,0.1823995937858643
270469,0.177744833938139
270470,0.5749869756620303
270471,0.07895773262734726
270472,0.11982050211342249
270473,0.4532554074971748
270474,0.06592346519782792
270475,0.10068548252545757
270476,0.17529826768338636
270477,0.3252002394601454
270478,0.292522955664294
270479,0.1677597506496392
270480,0.16448040791616106
270481,0.4021015518508354
270482,0.28568287409413534
270483,0.1933810437121307
270484,0.18987919820413335
270485,0.2826380593564233
270486,0.6949208529270671
270487,0.2280929833804154
270488,0.15170976456522553
270489,0.29903353047353975
270490,0.11383356643097273
270491,0.19782467357038155
270492,0.15773580806709006
270493,0.26870964241942635
270494,0.0992175606451715
270495,0.07532083287043441
270496,0.18373700154162081
270497,0.3137655654589508
270498,0.2817141827653312
270499,0.12296641591029181
270500,0.32631986996791373
270501,0.21005860752509023
270502,0.43577042182814735
270503,0.4463170966439499
270504,0.6542905941518892
270505,0.07574232221953761
270506,0.33807052419875494
270507,0.23185625822778433
270508,0.3501948004700908
270509,0.08426790024505697
270510,0.21918202352804245
270511,0.4521414042629203
270512,0.09461041538719449
270513,0.13929497941749328
270514,0.11243809632474214
270515,0.21936544680990336
270516,0.1407056996362053
270517,0.18497720347257052
270518,0.29096857712916596
270519,0.2238710954538194
270520,0.17754045220110012
270521,0.18665217028392486
270522,0.1073660038271887
270523,0.12717458631735984
270524,0.19675328857607938
270525,0.4477507983795799
270526,0.24473902165065892
270527,0.25487249154920294
270528,0.06825754726880688
270529,0.7326304727681713
270530,0.12525835711033112
270531,0.19036437951465648
270532,0.07686421543415806
270533,0.20817506001280958
270534,0.05972678947933658
270535,0.6706294180031996
270536,0.18803027606328915
270537,0.251828072454819
270538,0.19306110680111863
270539,0.22067957509144756
270540,0.13580292887249346
270541,0.09303311786568652
270542,0.2699945037251857
270543,0.15424275462652046
270544,0.056445074247029374
270545,0.20420058310381317
270546,0.3264977148939058
270547,0.05963256680862477
270548,0.3403491376546108
270549,0.11590888199667944
270550,0.19304062861400886
270551,0.2117746961163321
270552,0.28563480756775395
270553,0.05273185444227486
270554,0.11044361689661888
270555,0.6125235268951542
270556,0.12863850342729954
270557,0.19449050006489702
270558,0.2598363701886136
270559,0.08402698450483344
270560,0.11435223468105726
270561,0.16262934081627142
270562,0.09903363164558066
270563,0.4388575520209935
270564,0.17370148280629574
270565,0.09693343146502147
270566,0.08591906522248843
270567,0.20301546065740617
270568,0.06128380757225889
270569,0.15501162144454533
270570,0.12530855218161616
270571,0.10380575980210327
270572,0.10350779357291273
270573,0.06272444202504433
270574,0.24506021098293057
270575,0.19753735453201493
270576,0.11048560933111708
270577,0.15320859986273488
270578,0.2802961187806664
270579,0.19023435504717567
270580,0.849190497680966
270581,0.15521376245751134
270582,0.052782198736137785
270583,0.08208346336001593
270584,0.17747666847495522
270585,0.2186231795381695
270586,0.13306057449968772
270587,0.2178022656550182
270588,0.09114515490210406
270589,0.2470544664862553
270590,0.28325768729516126
270591,0.3022269655578095
270592,0.3343846999947495
270593,0.10613028942131543
270594,0.23791898338708534
270595,0.5432694939427882
270596,0.09084325083232157
270597,0.07146868178986492
270598,0.10990916148506834
270599,0.12895340480820433
270600,0.23590722671179948
270601,0.41377263759768595
270602,0.2840548918478381
270603,0.28451445372338774
270604,0.2175451327896509
270605,0.08977652610023418
270606,0.2924713846155455
270607,0.28846267232275385
270608,0.18883954147951604
270609,0.4875727676495765
270610,0.32824517096236927
270611,0.11979623478690715
270612,0.18393021133156756
270613,0.2323552297936793
270614,0.285805822238627
270615,0.3315172900407268
270616,0.3196437516559489
270617,0.1860828698611198
270618,0.2885023526918445
270619,0.10178455021382099
270620,0.16174204808185524
270621,0.27397814797481124
270622,0.10888178977834138
270623,0.23515564197883362
270624,0.10856591067991314
270625,0.18305548309618677
270626,0.30984157067687246
270627,0.14265825514359418
270628,0.15530949552277332
270629,0.16809780449155295
270630,0.08928764015010655
270631,0.09877647072818288
270632,0.4236973729373764
270633,0.06955803158750981
270634,0.0945041062522941
270635,0.4692898854750672
270636,0.2717649203177551
270637,0.18436742987038496
270638,0.14639001912409205
270639,0.15002687810444842
270640,0.5582646365431533
270641,0.14757357429726245
270642,0.10924592002693069
270643,0.19744333326783145
270644,0.12000468165711739
270645,0.15815842963544735
270646,0.06473904692338645
270647,0.19501351253903604
270648,0.1435668850386649
270649,0.08176792185249535
270650,0.09788848268024389
270651,0.3793963530355684
270652,0.12013488836959504
270653,0.22938391967886104
270654,0.15677474257284238
270655,0.4758470115869912
270656,0.3126867035679835
270657,0.12758030754638958
270658,0.12309343936767625
270659,0.15370202886840895
270660,0.11154202884190428
270661,0.3147829898489187
270662,0.17443947400190965
270663,0.06915738933274743
270664,0.24372610736064498
270665,0.1545910131610796
270666,0.7521551634416497
270667,0.08491659814866381
270668,0.4253771786969407
270669,0.13798596084626075
270670,0.14074867189711396
270671,0.18215258232722895
270672,0.4509594468945896
270673,0.16998147183621562
270674,0.09961829141015685
270675,0.5177896981656072
270676,0.06116500150879224
270677,0.22147757349366443
270678,0.2867502423632259
270679,0.2939173823369701
270680,0.11497110519764839
270681,0.1084698108456598
270682,0.18059866540065597
270683,0.18467315589376082
270684,0.3121304130639312
270685,0.37218074648182803
270686,0.19815667843029477
270687,0.19779441288853772
270688,0.1253981468178
270689,0.12518694396005536
270690,0.13104436495041186
270691,0.1435408489515397
270692,0.15282080811295706
270693,0.18064413836798465
270694,0.12677686174388156
270695,0.1538482682131777
270696,0.4976110793544851
270697,0.10306061919891903
270698,0.1704080443443203
270699,0.11290566287765615
270700,0.24805701178394715
270701,0.18972614386012462
270702,0.5806062883026647
270703,0.12609588915020026
270704,0.2773598885014785
270705,0.29612105312825493
270706,0.09185070671949773
270707,0.2361791949376928
270708,0.12746821945593453
270709,0.18811970093105507
270710,0.132713378245262
270711,0.4207739087329958
270712,0.20173815514823806
270713,0.07759154239471457
270714,0.08275487467547778
270715,0.32849830690906084
270716,0.28940644292151185
270717,0.5574143553806393
270718,0.05091415085778711
270719,0.51972277689955
270720,0.26094161938511284
270721,0.11235486733299789
270722,0.07244223672621986
270723,0.12768014328252045
270724,0.07051927410824761
270725,0.7789187291042406
270726,0.38175361491563153
270727,0.07849275581737261
270728,0.23184928326284984
270729,0.2685120275598342
270730,0.0801512703163713
270731,0.12930439400553664
270732,0.3877363874264738
270733,0.2449939290494593
270734,0.10192885790069961
270735,0.15214020115670093
270736,0.13775247385082362
270737,0.21791271318287384
270738,0.21092982536612429
270739,0.2595768307027207
270740,0.1830501553074298
270741,0.14797056760626048
270742,0.02409892363548702
270743,0.19216008236129267
270744,0.23554309652082997
270745,0.3794153305257687
270746,0.41668826737601355
270747,0.23448636877323886
270748,0.08885841469709553
270749,0.18007925118296855
270750,0.11095325143883594
270751,0.2822651158463443
270752,0.07034553376230783
270753,0.06408303984318184
270754,0.10448768375010409
270755,0.22614733948835403
270756,0.5440814622595106
270757,0.15428873873088775
270758,0.1325939472573608
270759,0.13390541432284214
270760,0.3863452199434619
270761,0.34545176578901404
270762,0.3178623010438715
270763,0.32741257709526944
270764,0.21691838887381043
270765,0.10736718699998771
270766,0.2348264706134272
270767,0.16988433064057828
270768,0.3356455800357365
270769,0.04037189643979094
270770,0.18338914425614422
270771,0.035069814909691764
270772,0.10730765224122923
270773,0.2506846124054931
270774,0.7808210287839693
270775,0.5371278696023928
270776,0.22536178546531196
270777,0.1496491251003905
270778,0.14757885769903864
270779,0.19601641073422782
270780,0.0709326197049167
270781,0.1455068372327961
270782,0.12457207289086022
270783,0.14912066962322426
270784,0.10726086569108483
270785,0.37255517059787197
270786,0.0994056439474837
270787,0.10323544517816836
270788,0.5936623280343066
270789,0.39646742009809294
270790,0.08960962731493312
270791,0.08814369462395835
270792,0.1440487178081729
270793,0.34987172708366066
270794,0.2814567065760542
270795,0.2399448060681227
270796,0.08117671870683789
270797,0.09133186635770303
270798,0.24416220769003646
270799,0.29673764967561006
270800,0.0990043444499159
270801,0.047657237836405957
270802,0.5283399385706468
270803,0.5522950476959816
270804,0.13360057139056683
270805,0.33689028236172563
270806,0.0469034102554788
270807,0.15004739283712218
270808,0.46717965616682783
270809,0.1278624241634516
270810,0.13069275912576347
270811,0.16648307282851926
270812,0.13716085374623685
270813,0.10965978083629911
270814,0.10789128890974627
270815,0.30162956152682224
270816,0.1021358037613811
270817,0.08341072536977356
270818,0.5188683454851639
270819,0.14218731378014757
270820,0.14409335137750237
270821,0.1784177524120595
270822,0.2191174201390806
270823,0.49913713446227775
270824,0.08080403058892033
270825,0.12348510701908674
270826,0.12163025811799283
270827,0.1356420332045653
270828,0.14860364911766472
270829,0.17677895952840564
270830,0.27508764156705695
270831,0.14479128214358
270832,0.533584925732131
270833,0.4404457974180978
270834,0.09404764058215431
270835,0.2731241135935117
270836,0.15116059239032786
270837,0.2583334355024258
270838,0.06996395299813148
270839,0.21454627288410824
270840,0.1105595405937387
