id,Exited
258972,0.15
258973,0.18
258974,0.23
258975,0.74
258976,0.88
258977,0.23
258978,0.0
258979,0.04
258980,0.13
258981,0.03
258982,0.01
258983,0.0
258984,0.01
258985,0.11
258986,0.05
258987,0.0
258988,0.09
258989,0.22
258990,0.24
258991,0.0
258992,0.0
258993,0.29
258994,0.23
258995,0.17
258996,0.06
258997,0.01
258998,0.12
258999,0.14
259000,0.01
259001,0.02
259002,0.24
259003,0.0
259004,0.01
259005,0.01
259006,0.0
259007,0.01
259008,0.26
259009,0.17
259010,0.1
259011,0.11
259012,0.0
259013,0.05
259014,0.37
259015,0.05
259016,0.16
259017,0.91
259018,0.5633333333333334
259019,0.36
259020,0.85
259021,0.05
259022,0.1
259023,0.0
259024,0.06
259025,0.01
259026,0.25
259027,0.0
259028,0.19
259029,0.05
259030,0.1375
259031,0.03
259032,0.13
259033,0.05
259034,0.3
259035,0.17
259036,0.02
259037,0.04
259038,0.03
259039,0.23
259040,0.02
259041,0.0
259042,0.0
259043,0.39
259044,0.25
259045,0.22
259046,0.0
259047,0.36
259048,0.32
259049,0.47
259050,0.49
259051,0.06
259052,0.01
259053,0.01
259054,0.0
259055,0.24
259056,0.11
259057,0.18
259058,0.21
259059,0.02
259060,0.0
259061,0.25
259062,0.03
259063,0.29
259064,0.17
259065,0.96
259066,0.94
259067,0.13
259068,0.05
259069,0.08
259070,0.09
259071,0.02
259072,0.05
259073,0.12
259074,0.0
259075,0.21
259076,0.03
259077,0.43
259078,0.0
259079,0.01
259080,0.15
259081,0.0
259082,0.53
259083,0.91
259084,0.38
259085,0.06
259086,0.0
259087,0.0
259088,0.09
259089,0.07
259090,0.02
259091,0.21
259092,0.15
259093,0.48
259094,0.42
259095,0.06
259096,0.01
259097,0.83
259098,0.02
259099,0.76
259100,0.06
259101,0.22
259102,0.1
259103,0.13
259104,0.39
259105,0.04
259106,0.0
259107,0.58
259108,0.01
259109,0.11
259110,0.04
259111,0.8
259112,0.17
259113,0.17
259114,0.16
259115,0.16
259116,0.21
259117,0.0
259118,0.4
259119,0.23
259120,0.07
259121,0.18
259122,0.13
259123,0.2
259124,0.0
259125,0.34
259126,0.0
259127,0.0
259128,0.24
259129,0.38
259130,0.02
259131,0.28
259132,0.71
259133,0.01
259134,0.0
259135,0.04
259136,0.01
259137,0.0
259138,0.72
259139,0.04
259140,0.94
259141,0.93
259142,0.0
259143,0.21
259144,0.13
259145,0.16
259146,0.0
259147,0.0
259148,0.0
259149,0.0
259150,0.24
259151,0.01
259152,0.05
259153,0.04
259154,0.0
259155,0.62
259156,0.0
259157,0.81
259158,0.0
259159,0.17
259160,0.05
259161,0.01
259162,0.1
259163,0.4
259164,0.27
259165,0.0
259166,0.97
259167,0.78
259168,0.16
259169,0.05
259170,0.01
259171,0.01
259172,0.02
259173,0.0
259174,0.31
259175,0.01
259176,0.26
259177,0.13
259178,0.03
259179,0.73
259180,0.92
259181,0.04
259182,0.0
259183,0.28
259184,0.65
259185,0.0
259186,0.02
259187,0.22
259188,0.05
259189,0.02
259190,0.0
259191,0.05
259192,0.62
259193,0.47
259194,0.04
259195,0.0
259196,0.01
259197,0.97
259198,0.0
259199,0.17
259200,0.56
259201,0.0
259202,0.1
259203,0.0
259204,0.0
259205,0.03
259206,0.0
259207,0.09
259208,0.1
259209,0.09
259210,0.24
259211,0.4
259212,0.32
259213,0.0
259214,0.3
259215,0.13
259216,0.07
259217,0.13
259218,0.0
259219,0.03
259220,0.95
259221,0.0
259222,0.5
259223,0.58
259224,0.05
259225,0.08
259226,0.47
259227,0.91
259228,0.02
259229,0.05
259230,0.01
259231,0.0
259232,0.16
259233,0.33
259234,0.0
259235,0.05
259236,0.3
259237,0.06
259238,0.75
259239,0.04
259240,0.14
259241,0.87
259242,0.14
259243,0.18
259244,0.68
259245,0.01
259246,0.79
259247,0.495
259248,0.0
259249,0.0
259250,0.54
259251,0.09
259252,0.44
259253,0.01
259254,0.02
259255,0.46
259256,0.0
259257,0.24
259258,0.06
259259,0.01
259260,0.08
259261,0.09
259262,0.01
259263,0.6
259264,0.13
259265,0.16
259266,0.1
259267,0.13
259268,0.05
259269,0.095
259270,0.54
259271,0.14
259272,0.0
259273,0.09
259274,0.45
259275,0.41
259276,0.0
259277,0.02
259278,0.04
259279,0.065
259280,0.02
259281,0.19
259282,0.0
259283,0.08
259284,0.17
259285,0.57
259286,0.03
259287,0.04
259288,0.09
259289,0.08
259290,0.05
259291,0.07
259292,0.0
259293,0.01
259294,0.06
259295,0.0
259296,0.12
259297,0.0
259298,0.25
259299,0.06
259300,0.1
259301,0.01
259302,0.12
259303,0.14
259304,0.18
259305,0.02
259306,0.59
259307,0.03
259308,0.13
259309,0.27
259310,0.0
259311,0.31
259312,0.0
259313,0.15
259314,0.62
259315,0.82
259316,0.49
259317,0.21
259318,0.14
259319,0.98
259320,0.1
259321,0.48
259322,0.01
259323,0.01
259324,0.065
259325,0.14
259326,0.05
259327,0.03
259328,0.17
259329,0.05
259330,0.0
259331,0.07
259332,0.66
259333,0.3
259334,0.06
259335,0.04
259336,0.03
259337,0.01
259338,0.05
259339,0.0
259340,0.59
259341,0.03
259342,0.09
259343,0.01
259344,0.03
259345,0.0
259346,0.0
259347,0.0
259348,0.15
259349,0.49
259350,0.02
259351,0.88
259352,0.02
259353,0.01
259354,0.12
259355,0.03
259356,0.0
259357,0.47
259358,0.16
259359,0.41
259360,0.26
259361,0.08
259362,0.11
259363,0.02
259364,0.01
259365,0.675
259366,0.08
259367,0.01
259368,0.49
259369,0.445
259370,0.0
259371,0.24
259372,0.01
259373,0.05
259374,0.7566666666666667
259375,0.49
259376,0.0
259377,0.63
259378,0.04
259379,0.1
259380,0.01
259381,0.05
259382,0.12
259383,0.06
259384,0.35
259385,0.09
259386,0.0
259387,0.0
259388,0.01
259389,0.03
259390,0.0
259391,0.59
259392,0.2
259393,0.02
259394,0.05
259395,0.01
259396,0.05
259397,0.24
259398,0.21
259399,0.21
259400,0.05
259401,0.79
259402,0.01
259403,0.25
259404,0.11
259405,0.0
259406,0.19
259407,0.01
259408,0.71
259409,0.92
259410,0.71
259411,0.01
259412,0.0
259413,0.12
259414,0.01
259415,0.15
259416,0.4
259417,0.14
259418,0.0
259419,0.0
259420,0.0
259421,0.09
259422,0.12
259423,0.06
259424,0.15
259425,0.17
259426,0.03
259427,0.02
259428,0.86
259429,0.24
259430,0.0
259431,0.03
259432,0.7
259433,0.0
259434,0.0
259435,0.02
259436,0.91
259437,0.09
259438,0.0
259439,0.1
259440,0.0
259441,0.02
259442,0.05
259443,0.08
259444,0.17
259445,0.51
259446,0.1
259447,0.64
259448,0.07
259449,0.24
259450,0.04
259451,0.16
259452,0.31
259453,0.03
259454,0.01
259455,0.05
259456,0.57
259457,0.4
259458,0.06
259459,0.95
259460,0.04
259461,0.96
259462,0.04
259463,0.0
259464,0.14
259465,0.39
259466,0.16
259467,0.2
259468,0.01
259469,0.18
259470,0.03
259471,0.03
259472,0.52
259473,0.0
259474,0.19
259475,0.03
259476,0.01
259477,0.19
259478,0.0
259479,0.19
259480,0.04
259481,0.08
259482,0.0
259483,0.02
259484,0.57
259485,0.0
259486,0.64
259487,0.23
259488,0.0
259489,0.72
259490,0.06
259491,0.19
259492,0.7
259493,0.83
259494,0.07
259495,0.21
259496,0.65
259497,0.07
259498,0.78
259499,0.88
259500,0.71
259501,0.34
259502,0.01
259503,0.01
259504,0.11
259505,0.39
259506,0.0
259507,0.16
259508,0.0
259509,0.04
259510,0.01
259511,0.04
259512,0.15
259513,0.04
259514,0.02
259515,0.03
259516,0.31
259517,0.94
259518,0.52
259519,0.3221666666666667
259520,0.05
259521,0.06
259522,0.0
259523,0.3
259524,0.07
259525,0.44
259526,0.02
259527,0.09
259528,0.01
259529,0.05
259530,0.49
259531,0.04
259532,0.13
259533,0.14
259534,0.29
259535,0.06
259536,0.1
259537,0.01
259538,0.62
259539,0.0
259540,0.49
259541,0.27
259542,0.15
259543,0.06
259544,0.07
259545,0.02
259546,0.25
259547,0.11
259548,0.57
259549,0.77
259550,0.08
259551,0.29
259552,0.0
259553,0.05
259554,0.0
259555,0.24
259556,0.02
259557,0.45
259558,0.34
259559,0.31
259560,0.02
259561,0.1
259562,0.08
259563,0.18
259564,0.98
259565,0.73
259566,0.2
259567,0.57
259568,0.0
259569,0.2
259570,0.0
259571,0.13
259572,0.24666666666666665
259573,0.12333333333333334
259574,0.41
259575,0.0
259576,0.63
259577,0.95
259578,0.06
259579,0.08
259580,0.33
259581,0.8
259582,0.42
259583,0.31
259584,0.13
259585,0.28
259586,0.47
259587,0.39
259588,0.52
259589,0.0
259590,0.0
259591,0.87
259592,0.22
259593,0.01
259594,0.88
259595,0.05
259596,0.05
259597,0.39
259598,0.04
259599,0.07
259600,0.07
259601,0.32
259602,0.03
259603,0.0
259604,0.02
259605,0.63
259606,0.49
259607,0.18
259608,0.05
259609,0.02
259610,0.03
259611,0.9
259612,0.06
259613,0.15
259614,0.97
259615,0.0
259616,0.43
259617,0.01
259618,0.08
259619,0.02
259620,0.65
259621,0.03
259622,0.28600000000000003
259623,0.03
259624,0.0
259625,0.1
259626,0.69
259627,0.03
259628,0.0
259629,0.76
259630,0.02
259631,0.08
259632,0.0
259633,0.07
259634,0.0
259635,0.53
259636,0.02
259637,0.06
259638,0.0
259639,0.0
259640,0.25
259641,0.11
259642,0.21
259643,0.04
259644,0.06
259645,0.09
259646,0.14
259647,0.14
259648,0.48
259649,0.0
259650,0.71
259651,0.29
259652,0.14
259653,0.2
259654,0.08
259655,0.99
259656,0.05
259657,0.3
259658,0.05
259659,0.01
259660,0.14
259661,0.14
259662,0.03
259663,0.16
259664,0.37
259665,0.68
259666,0.05
259667,0.01
259668,0.06
259669,0.04
259670,0.28
259671,0.21
259672,0.25
259673,0.97
259674,0.04
259675,0.01
259676,0.26
259677,0.09
259678,0.01
259679,0.0
259680,0.91
259681,0.06
259682,0.0
259683,0.01
259684,0.03
259685,0.06
259686,0.06
259687,0.1
259688,0.02
259689,0.36
259690,0.68
259691,0.0
259692,0.24
259693,0.01
259694,0.12
259695,0.06
259696,0.0
259697,0.02
259698,0.01
259699,0.14
259700,0.0
259701,0.95
259702,0.43
259703,0.0
259704,0.0
259705,0.11
259706,0.47
259707,0.21
259708,0.14
259709,0.18
259710,0.02
259711,0.0
259712,0.0
259713,0.32
259714,0.1
259715,0.73
259716,0.0
259717,0.01
259718,0.33
259719,0.0
259720,0.01
259721,0.03
259722,0.21
259723,0.8
259724,0.37
259725,0.0
259726,0.02
259727,0.06
259728,0.0
259729,0.08
259730,0.09
259731,0.49
259732,0.32
259733,0.0
259734,0.12
259735,0.3
259736,0.66
259737,0.19
259738,0.0
259739,0.0
259740,0.71
259741,0.0
259742,0.17
259743,0.0
259744,0.75
259745,0.0
259746,0.36
259747,0.02
259748,0.61
259749,0.05
259750,0.64
259751,0.09
259752,0.0
259753,0.01
259754,0.0
259755,0.01
259756,0.06
259757,0.03
259758,0.03
259759,0.11
259760,0.06
259761,0.96
259762,0.08
259763,0.12
259764,0.2683333333333333
259765,0.0
259766,0.5616666666666668
259767,0.01
259768,0.03
259769,0.98
259770,0.08
259771,0.64
259772,0.07
259773,0.12
259774,0.1
259775,0.02
259776,0.01
259777,0.03
259778,0.0
259779,0.01
259780,0.36
259781,0.07
259782,0.04
259783,0.18
259784,0.24
259785,0.02
259786,0.11
259787,0.45
259788,0.0
259789,0.28
259790,0.18
259791,0.13
259792,0.57
259793,0.21
259794,0.03
259795,0.01
259796,0.15
259797,0.32
259798,0.05
259799,0.08
259800,0.35
259801,0.03
259802,0.31
259803,0.02
259804,0.71
259805,0.0
259806,0.0
259807,0.45
259808,0.01
259809,0.15
259810,0.11
259811,0.0
259812,0.82
259813,0.73
259814,0.13
259815,0.29
259816,0.01
259817,0.93
259818,0.0
259819,0.53
259820,0.07
259821,0.0
259822,0.0
259823,0.02
259824,0.48
259825,0.91
259826,0.39
259827,0.29
259828,0.36
259829,0.87
259830,0.0
259831,0.0
259832,0.39
259833,0.09
259834,0.17
259835,0.24
259836,0.39
259837,0.05
259838,0.2
259839,0.55
259840,0.15
259841,0.02
259842,0.0
259843,0.11
259844,0.0
259845,0.97
259846,0.0
259847,0.16
259848,0.05
259849,0.19
259850,0.18
259851,0.0
259852,0.0
259853,0.09
259854,0.03
259855,0.11
259856,0.22
259857,0.17
259858,0.01
259859,0.02
259860,0.68
259861,0.0
259862,0.01
259863,0.48
259864,0.03
259865,0.42
259866,0.01
259867,0.2
259868,0.01
259869,0.0
259870,0.02
259871,0.0
259872,0.45
259873,0.41
259874,0.0
259875,0.86
259876,0.03
259877,0.08
259878,0.3
259879,0.0
259880,0.27
259881,0.74
259882,0.03
259883,0.02
259884,0.01
259885,0.71
259886,0.87
259887,0.12
259888,0.16
259889,0.87
259890,0.0
259891,0.03
259892,0.02
259893,0.04
259894,0.47
259895,0.2
259896,0.0
259897,0.62
259898,0.0
259899,0.89
259900,0.64
259901,0.0
259902,0.02
259903,0.48
259904,0.83
259905,0.0
259906,0.01
259907,0.03
259908,0.95
259909,0.0
259910,0.0
259911,0.0
259912,0.05
259913,0.04
259914,0.1
259915,0.0
259916,0.02
259917,0.09
259918,0.01
259919,0.05
259920,0.23
259921,0.0
259922,0.04
259923,0.05
259924,0.0
259925,0.06
259926,0.11
259927,0.11
259928,0.0
259929,0.03
259930,0.23
259931,0.0
259932,0.14
259933,0.15
259934,0.01
259935,0.21
259936,0.08
259937,0.78
259938,0.07
259939,0.05
259940,0.36
259941,0.14
259942,0.0
259943,0.15
259944,0.0
259945,0.17
259946,0.01
259947,0.0
259948,0.3
259949,0.0
259950,0.47
259951,0.03
259952,0.56
259953,0.05
259954,0.12
259955,0.9
259956,0.0
259957,0.01
259958,0.94
259959,0.82
259960,0.48
259961,0.0
259962,0.09
259963,0.34
259964,0.0
259965,0.01
259966,0.89
259967,0.58
259968,0.13
259969,0.01
259970,0.04
259971,0.08
259972,0.04
259973,0.0
259974,0.02
259975,0.03
259976,0.8
259977,0.05
259978,0.09
259979,0.18
259980,0.94
259981,0.06
259982,0.05
259983,0.04
259984,0.08
259985,0.0
259986,0.14
259987,0.34
259988,0.0
259989,0.0
259990,0.0
259991,0.28
259992,0.65
259993,0.55
259994,0.01
259995,0.39
259996,0.8
259997,0.13
259998,0.31
259999,0.08
260000,0.77
260001,0.33833333333333326
260002,0.83
260003,0.02
260004,0.09
260005,0.59
260006,0.15
260007,0.0
260008,0.07
260009,0.01
260010,0.34
260011,0.01
260012,0.92
260013,0.1
260014,0.37
260015,0.86
260016,0.02
260017,0.02
260018,0.04
260019,0.79
260020,0.15
260021,0.02
260022,0.07
260023,0.02
260024,0.34
260025,0.14
260026,0.43
260027,0.0
260028,0.03
260029,0.01
260030,0.0
260031,0.0
260032,0.0
260033,0.08
260034,0.82
260035,0.47
260036,0.04
260037,0.03
260038,0.03
260039,0.02
260040,0.18
260041,0.0
260042,0.6
260043,0.07
260044,0.0
260045,0.11
260046,0.0
260047,0.91
260048,0.04
260049,0.02
260050,0.04
260051,0.0
260052,0.0
260053,0.51
260054,0.05
260055,0.39
260056,0.25
260057,0.0
260058,0.19
260059,0.71
260060,0.14
260061,0.15
260062,0.0
260063,0.0
260064,0.02
260065,0.13
260066,0.04
260067,0.51
260068,0.14
260069,0.0
260070,0.0
260071,0.06
260072,0.06
260073,0.15
260074,0.37
260075,0.02
260076,0.02
260077,0.84
260078,0.06
260079,0.0
260080,0.17
260081,0.02
260082,0.31
260083,0.05
260084,0.21
260085,0.0
260086,0.03
260087,0.03
260088,0.16
260089,0.0
260090,0.05
260091,0.02
260092,0.0
260093,0.1
260094,0.02
260095,0.07
260096,0.05
260097,0.05
260098,0.12
260099,0.01
260100,0.06
260101,0.09
260102,0.0
260103,0.02
260104,0.0
260105,0.0
260106,0.95
260107,0.23
260108,0.19
260109,0.9
260110,0.02
260111,0.0
260112,0.68
260113,0.2
260114,0.29
260115,0.0
260116,0.0
260117,0.11
260118,0.11
260119,0.64
260120,0.01
260121,0.81
260122,0.0
260123,0.92
260124,0.24
260125,0.88
260126,0.19
260127,0.04
260128,0.0
260129,0.71
260130,0.08
260131,0.08
260132,0.27
260133,0.03
260134,0.09
260135,0.0
260136,0.0
260137,0.07
260138,0.08
260139,0.92
260140,0.26
260141,0.11
260142,0.23
260143,0.15
260144,0.12
260145,0.49
260146,0.0
260147,0.0
260148,0.25
260149,0.45
260150,0.54
260151,0.87
260152,0.33
260153,0.18
260154,0.32
260155,0.13
260156,0.1
260157,0.07
260158,0.73
260159,0.02
260160,0.17
260161,0.1475
260162,0.02
260163,0.25
260164,0.8
260165,0.42
260166,0.01
260167,0.03
260168,0.0
260169,0.76
260170,0.53
260171,0.15
260172,0.0
260173,0.02
260174,0.99
260175,0.0
260176,0.85
260177,0.67
260178,0.24
260179,0.99
260180,0.12
260181,0.74
260182,0.08
260183,0.0
260184,0.01
260185,0.01
260186,0.22
260187,0.8
260188,0.04
260189,0.09
260190,0.0
260191,0.32
260192,0.04
260193,0.42
260194,0.0
260195,0.01
260196,0.4
260197,0.03
260198,0.15
260199,0.11
260200,0.69
260201,0.0
260202,0.08
260203,0.09
260204,0.27
260205,0.0
260206,0.93
260207,0.79
260208,0.22
260209,0.0
260210,0.03
260211,0.0
260212,0.04
260213,0.01
260214,0.26
260215,0.77
260216,0.33
260217,0.01
260218,0.72
260219,0.9
260220,0.43
260221,0.36
260222,0.98
260223,0.06
260224,0.2
260225,0.0
260226,0.18
260227,0.0
260228,0.14
260229,0.19
260230,0.05
260231,0.97
260232,0.04
260233,0.8
260234,0.21
260235,0.03
260236,0.68
260237,0.97
260238,0.03
260239,0.44
260240,0.75
260241,0.22
260242,0.1
260243,0.05
260244,0.15
260245,0.57
260246,0.21
260247,0.13
260248,0.03
260249,0.0
260250,0.07
260251,0.07
260252,0.3
260253,0.0
260254,0.0
260255,0.12
260256,0.01
260257,0.05
260258,0.07
260259,0.01
260260,0.04
260261,0.19
260262,0.9
260263,0.16
260264,0.01
260265,0.09
260266,0.0
260267,0.29
260268,0.04
260269,0.42
260270,1.0
260271,0.94
260272,0.2
260273,0.16
260274,0.01
260275,0.02
260276,0.0
260277,0.08
260278,0.03
260279,0.54
260280,0.08
260281,0.46
260282,0.22
260283,0.96
260284,0.56
260285,0.69
260286,0.57
260287,0.09
260288,0.04
260289,0.58
260290,0.73
260291,0.59
260292,0.06
260293,0.0
260294,0.69
260295,0.91
260296,0.23
260297,0.0
260298,0.34
260299,0.26
260300,0.28
260301,0.06
260302,0.96
260303,0.08
260304,0.34
260305,0.91
260306,0.04
260307,0.0
260308,0.02
260309,0.09
260310,0.0
260311,0.07
260312,0.03
260313,0.17
260314,0.41
260315,0.08
260316,0.15
260317,0.24
260318,0.15666666666666665
260319,0.04
260320,0.07
260321,0.15
260322,0.04
260323,0.06
260324,0.02
260325,0.19
260326,0.0
260327,0.01
260328,0.04
260329,0.11
260330,0.12
260331,0.66
260332,0.02
260333,0.0
260334,0.0
260335,0.12
260336,0.08
260337,0.13
260338,0.06
260339,0.18
260340,0.06
260341,0.67
260342,0.0
260343,0.03
260344,0.18
260345,0.48
260346,0.13
260347,0.01
260348,0.06
260349,0.0
260350,0.86
260351,0.06
260352,0.1
260353,0.59
260354,0.07
260355,0.75
260356,0.01
260357,0.17
260358,0.03
260359,0.12
260360,0.0
260361,0.07
260362,0.09
260363,0.06
260364,0.01
260365,0.01
260366,0.06
260367,0.03
260368,0.0
260369,0.65
260370,0.01
260371,0.03
260372,0.0
260373,0.57
260374,0.16
260375,0.01
260376,0.59
260377,0.34
260378,0.01
260379,0.0
260380,0.38
260381,0.06
260382,0.64
260383,0.93
260384,0.07
260385,0.22
260386,0.18
260387,0.51
260388,0.94
260389,0.0
260390,0.42
260391,0.04
260392,0.38
260393,0.01
260394,0.05
260395,0.19333333333333333
260396,0.41
260397,0.02
260398,0.58
260399,0.16
260400,0.02
260401,0.23
260402,0.11
260403,0.2
260404,0.13
260405,0.01
260406,0.14
260407,0.91
260408,0.13
260409,0.29
260410,0.67
260411,0.05
260412,0.03
260413,0.7
260414,0.0
260415,0.42
260416,0.09
260417,0.01
260418,0.74
260419,0.1
260420,0.18
260421,0.04
260422,0.6
260423,0.01
260424,0.39
260425,0.18
260426,0.11
260427,0.14
260428,0.07
260429,0.64
260430,0.02
260431,0.89
260432,0.81
260433,0.34
260434,0.7
260435,0.11
260436,0.02
260437,0.0
260438,0.0
260439,0.16
260440,0.53
260441,0.06
260442,0.46
260443,0.24416666666666664
260444,0.02
260445,0.14
260446,0.02
260447,0.0
260448,0.0
260449,0.16
260450,0.31
260451,0.33
260452,0.19
260453,0.01
260454,0.22
260455,0.04
260456,0.32
260457,0.03
260458,0.0
260459,0.07
260460,0.53
260461,0.0
260462,0.0
260463,0.01
260464,0.09
260465,0.14
260466,0.48
260467,0.04
260468,0.0125
260469,0.0
260470,0.17
260471,0.28
260472,0.18
260473,0.09
260474,0.08
260475,0.02
260476,0.81
260477,0.38
260478,0.16
260479,0.25
260480,0.07
260481,0.0
260482,0.02
260483,0.11
260484,0.14
260485,0.02
260486,0.0
260487,0.02
260488,0.13
260489,0.01
260490,0.21
260491,0.07
260492,0.0
260493,0.99
260494,0.04
260495,0.45
260496,0.04
260497,0.04
260498,0.03
260499,0.22
260500,0.0
260501,0.01
260502,0.59
260503,0.16
260504,0.0
260505,0.01
260506,0.11
260507,0.17
260508,0.06
260509,0.0
260510,0.03
260511,0.29
260512,0.08
260513,0.61
260514,0.08
260515,0.57
260516,0.39
260517,0.2
260518,0.42
260519,0.02
260520,0.0
260521,0.03
260522,0.0
260523,0.13
260524,0.07
260525,0.63
260526,0.25
260527,0.5
260528,0.26
260529,0.01
260530,0.03
260531,0.58
260532,0.23
260533,0.02
260534,0.01
260535,0.01
260536,0.0
260537,0.59
260538,0.5
260539,0.09
260540,0.0
260541,0.18
260542,0.14
260543,0.0
260544,0.23
260545,0.05
260546,0.02
260547,0.06
260548,0.9
260549,0.0
260550,0.0
260551,0.27
260552,0.0
260553,0.55
260554,0.0
260555,0.01
260556,0.04
260557,0.02
260558,0.04
260559,0.07
260560,0.12
260561,0.19
260562,0.03
260563,0.01
260564,0.06
260565,0.08
260566,0.3
260567,0.01
260568,0.02
260569,0.0
260570,0.01
260571,0.46
260572,0.06
260573,0.0
260574,0.13
260575,0.06
260576,0.14
260577,0.02
260578,0.01
260579,0.03
260580,0.09
260581,0.09
260582,0.19
260583,0.22
260584,0.17
260585,0.86
260586,0.01
260587,0.0
260588,0.0
260589,0.02
260590,0.92
260591,0.02
260592,0.0
260593,0.01
260594,0.32
260595,0.0
260596,0.72
260597,0.05
260598,0.22
260599,0.0
260600,0.03
260601,0.06
260602,0.21
260603,0.12
260604,0.1
260605,0.02
260606,0.0
260607,0.08
260608,0.11
260609,0.11
260610,0.08
260611,0.87
260612,0.37
260613,0.06
260614,0.08
260615,0.01
260616,0.01
260617,0.06
260618,0.3
260619,0.17
260620,0.0
260621,0.02
260622,0.03
260623,0.22
260624,0.04
260625,0.65
260626,0.04
260627,0.02
260628,0.0
260629,0.0
260630,0.08
260631,0.05
260632,0.11
260633,0.19
260634,0.04
260635,0.8666666666666666
260636,0.11
260637,0.6
260638,0.44
260639,0.03
260640,0.81
260641,0.01
260642,0.07
260643,0.0
260644,0.17
260645,0.0
260646,0.93
260647,0.96
260648,0.24
260649,0.01
260650,0.02
260651,0.1
260652,0.24
260653,0.0
260654,0.11
260655,0.04
260656,0.57
260657,0.1
260658,0.02
260659,0.04
260660,0.22
260661,0.09
260662,0.0
260663,0.0
260664,0.03
260665,0.02
260666,0.04
260667,0.32
260668,0.13
260669,0.16
260670,0.15
260671,0.34
260672,0.05
260673,0.2
260674,0.55
260675,0.04
260676,0.14
260677,0.44
260678,0.18
260679,0.055
260680,0.88
260681,0.48
260682,0.01
260683,0.03
260684,0.07
260685,0.17
260686,0.1
260687,0.01
260688,0.27
260689,0.0
260690,0.14
260691,0.56
260692,0.09
260693,0.0
260694,0.29
260695,0.07
260696,0.0
260697,0.06
260698,0.78
260699,0.02
260700,0.0
260701,0.54
260702,0.04
260703,0.01
260704,0.26
260705,0.21
260706,0.51
260707,0.12
260708,0.97
260709,0.98
260710,0.45
260711,0.0
260712,0.43
260713,0.14
260714,0.05
260715,0.0
260716,0.82
260717,0.96
260718,0.0
260719,0.86
260720,0.36
260721,0.01
260722,0.11
260723,0.26
260724,0.1
260725,0.0
260726,0.37
260727,0.01
260728,0.01
260729,0.34
260730,0.26
260731,0.05
260732,0.114
260733,0.25
260734,0.27
260735,0.48
260736,0.0
260737,0.02
260738,0.02
260739,0.22
260740,0.65
260741,0.09
260742,0.0
260743,0.02
260744,0.14
260745,0.07
260746,0.04
260747,0.01
260748,0.09
260749,0.36
260750,0.05
260751,0.02
260752,0.22
260753,0.04
260754,0.02
260755,0.18
260756,0.13
260757,0.03
260758,0.01
260759,0.04
260760,0.0
260761,0.02
260762,0.13
260763,0.32
260764,0.0
260765,0.0
260766,0.11
260767,0.89
260768,0.0
260769,0.03
260770,0.34
260771,0.01
260772,0.13
260773,0.04
260774,0.9
260775,0.72
260776,0.1
260777,0.0
260778,0.5
260779,0.0
260780,0.05
260781,0.25
260782,0.02
260783,0.25
260784,0.41
260785,0.95
260786,0.0
260787,0.77
260788,0.15333333333333332
260789,0.79
260790,0.0
260791,0.24
260792,0.0
260793,0.04
260794,0.27
260795,0.02
260796,0.01
260797,0.09
260798,0.92
260799,0.9
260800,0.09
260801,0.1
260802,0.32
260803,0.51
260804,0.22
260805,0.99
260806,0.0
260807,0.24
260808,0.05
260809,0.0
260810,0.57
260811,0.16
260812,0.04
260813,0.12
260814,0.02
260815,0.21
260816,0.0
260817,0.0
260818,0.29
260819,0.92
260820,0.09
260821,0.27
260822,0.85
260823,0.01
260824,0.2
260825,0.33
260826,0.3
260827,0.0
260828,0.71
260829,0.04
260830,0.12
260831,0.71
260832,0.07
260833,0.01
260834,0.24
260835,0.0
260836,0.92
260837,0.01
260838,0.0
260839,0.11
260840,0.02
260841,0.54
260842,0.19
260843,0.08
260844,0.02
260845,0.12
260846,0.29
260847,0.07
260848,0.97
260849,0.0
260850,0.22
260851,0.02
260852,0.02
260853,0.01
260854,0.01
260855,0.0
260856,0.0
260857,0.21
260858,0.08
260859,0.0
260860,0.46
260861,0.0
260862,0.05
260863,0.03
260864,0.14
260865,0.05
260866,0.07
260867,0.12
260868,0.1
260869,0.15
260870,0.18
260871,0.02
260872,0.0
260873,0.07
260874,0.01
260875,0.17
260876,0.0
260877,0.83
260878,0.46
260879,0.34
260880,0.36
260881,0.26
260882,0.15
260883,0.73
260884,0.95
260885,0.02
260886,0.54
260887,0.95
260888,0.0
260889,0.02
260890,0.05
260891,0.05
260892,0.01
260893,0.48
260894,0.35
260895,0.02
260896,0.39
260897,0.14
260898,0.01
260899,0.38
260900,0.9
260901,0.53
260902,1.0
260903,0.0
260904,0.1
260905,0.31
260906,0.02
260907,0.05
260908,0.39
260909,0.93
260910,0.06
260911,0.76
260912,0.0
260913,0.94
260914,0.31
260915,0.02
260916,0.03
260917,0.03
260918,0.04
260919,0.0
260920,0.06
260921,0.01
260922,0.48
260923,0.02
260924,0.12
260925,0.42
260926,0.36
260927,0.03
260928,0.0
260929,0.84
260930,0.02
260931,0.01
260932,0.03
260933,0.05
260934,0.87
260935,0.31
260936,0.79
260937,0.16
260938,0.01
260939,0.02
260940,0.59
260941,0.55
260942,0.0
260943,0.02
260944,0.03
260945,0.0
260946,0.33
260947,0.36
260948,0.02
260949,0.6
260950,0.06
260951,0.08
260952,0.31
260953,0.1
260954,0.0
260955,0.21
260956,0.58
260957,0.38
260958,0.01
260959,0.02
